Results Table 1


Results Table 2


1,Time,Displacement,Force
"","26.9800","8.9798","3.1067"
"","27.0000","8.9860","3.2833"
"","27.0200","8.9921","3.3367"
"","27.0400","8.9989","3.1844"
"","27.0600","9.0059","3.0876"
"","27.0800","9.0125","3.1763"
"","27.1000","9.0190","3.2644"
"","27.1200","9.0252","3.1959"
"","27.1400","9.0319","3.1047"
"","27.1600","9.0387","3.1243"
"","27.1800","9.0451","3.1891"
"","27.2000","9.0518","3.1876"
"","27.2200","9.0586","3.1166"
"","27.2400","9.0652","3.0773"
"","27.2600","9.0725","3.1036"
"","27.2800","9.0793","3.1685"
"","27.3000","9.0859","3.1690"
"","27.3200","9.0926","3.0672"
"","27.3400","9.0991","3.0087"
"","27.3600","9.1055","3.0824"
"","27.3800","9.1117","3.1497"
"","27.4000","9.1180","3.0980"
"","27.4200","9.1255","3.0017"
"","27.4400","9.1328","2.9986"
"","27.4600","9.1395","3.0718"
"","27.4800","9.1459","3.0692"
"","27.5000","9.1522","3.0069"
"","27.5200","9.1590","2.9714"
"","27.5400","9.1658","2.9971"
"","27.5600","9.1722","3.0264"
"","27.5800","9.1793","3.0080"
"","27.6000","9.1865","2.9424"
"","27.6200","9.1932","2.9000"
"","27.6400","9.1994","2.9165"
"","27.6600","9.2054","2.9744"
"","27.6800","9.2122","2.9860"
"","27.7000","9.2191","2.9442"
"","27.7200","9.2253","2.9010"
"","27.7400","9.2319","2.9109"
"","27.7600","9.2388","2.9273"
"","27.7800","9.2457","2.9121"
"","27.8000","9.2523","2.8790"
"","27.8200","9.2585","2.8582"
"","27.8400","9.2651","2.8511"
"","27.8600","9.2721","2.8503"
"","27.8800","9.2783","2.8577"
"","27.9000","9.2846","2.8387"
"","27.9200","9.2915","2.7997"
"","27.9400","9.2987","2.7865"
"","27.9600","9.3062","2.8211"
"","27.9800","9.3124","2.8244"
"","28.0000","9.3186","2.7791"
"","28.0200","9.3252","2.7267"
"","28.0400","9.3318","2.7384"
"","28.0600","9.3388","2.8082"
"","28.0800","9.3458","2.7921"
"","28.1000","9.3526","2.6905"
"","28.1200","9.3592","2.6637"
"","28.1400","9.3653","2.6949"
"","28.1600","9.3717","2.7151"
"","28.1800","9.3784","2.6782"
"","28.2000","9.3852","2.6411"
"","28.2200","9.3924","2.6539"
"","28.2400","9.3997","2.6723"
"","28.2600","9.4062","2.6392"
"","28.2800","9.4126","2.6060"
"","28.3000","9.4189","2.6206"
"","28.3200","9.4255","2.6314"
"","28.3400","9.4324","2.5804"
"","28.3600","9.4389","2.5373"
"","28.3800","9.4455","2.5659"
"","28.4000","9.4524","2.6103"
"","28.4200","9.4590","2.5440"
"","28.4400","9.4656","2.4408"
"","28.4600","9.4720","2.4547"
"","28.4800","9.4787","2.5621"
"","28.5000","9.4859","2.5563"
"","28.5200","9.4923","2.4171"
"","28.5400","9.4987","2.3617"
"","28.5600","9.5058","2.4667"
"","28.5800","9.5129","2.5253"
"","28.6000","9.5197","2.3891"
"","28.6200","9.5259","2.2635"
"","28.6400","9.5322","2.3279"
"","28.6600","9.5389","2.4581"
"","28.6800","9.5452","2.4074"
"","28.7000","9.5514","2.2521"
"","28.7200","9.5584","2.2345"
"","28.7400","9.5657","2.3462"
"","28.7600","9.5728","2.3657"
"","28.7800","9.5790","2.2395"
"","28.8000","9.5849","2.1955"
"","28.8200","9.5918","2.2767"
"","28.8400","9.5988","2.2802"
"","28.8600","9.6054","2.1675"
"","28.8800","9.6123","2.1132"
"","28.9000","9.6192","2.1889"
"","28.9200","9.6261","2.2281"
"","28.9400","9.6324","2.1193"
"","28.9600","9.6384","2.0223"
"","28.9800","9.6451","2.0934"
"","29.0000","9.6521","2.1764"
"","29.0200","9.6589","2.0916"
"","29.0400","9.6657","1.9583"
"","29.0600","9.6721","1.9987"
"","29.0800","9.6787","2.1216"
"","29.1000","9.6854","2.0668"
"","29.1200","9.6920","1.8831"
"","29.1400","9.6987","1.8728"
"","29.1600","9.7053","2.0183"
"","29.1800","9.7116","2.0304"
"","29.2000","9.7185","1.8608"
"","29.2200","9.7254","1.7731"
"","29.2400","9.7323","1.8854"
"","29.2600","9.7392","1.9462"
"","29.2800","9.7456","1.8053"
"","29.3000","9.7522","1.6767"
"","29.3200","9.7586","1.7650"
"","29.3400","9.7648","1.8705"
"","29.3600","9.7719","1.7752"
"","29.3800","9.7793","1.6145"
"","29.4000","9.7861","1.6368"
"","29.4200","9.7924","1.7154"
"","29.4400","9.7984","1.6404"
"","29.4600","9.8050","1.5443"
"","29.4800","9.8121","1.5785"
"","29.5000","9.8184","1.5981"
"","29.5200","9.8253","1.5116"
"","29.5400","9.8326","1.4133"
"","29.5600","9.8396","1.4326"
"","29.5800","9.8459","1.4415"
"","29.6000","9.8518","1.3408"
"","29.6200","9.8586","1.2832"
"","29.6400","9.8659","1.2999"
"","29.6600","9.8725","1.2868"
"","29.6800","9.8790","1.2161"
"","29.7000","9.8857","1.1703"
"","29.7200","9.8926","1.1786"
"","29.7400","9.8993","1.1324"
"","29.7600","9.9053","1.0728"
"","29.7800","9.9117","1.0827"
"","29.8000","9.9188","1.0818"
"","29.8200","9.9252","0.9641"
"","29.8400","9.9317","0.8762"
"","29.8600","9.9385","0.9254"
"","29.8800","9.9457","0.9639"
"","29.9000","9.9528","0.8559"
"","29.9200","9.9591","0.7176"
"","29.9400","9.9656","0.7677"
"","29.9600","9.9723","0.8518"
"","29.9800","9.9788","0.7985"
"","30.0000","9.9855","0.6671"
"","30.0200","9.9926","0.6369"
"","30.0400","9.9994","0.7119"
"","30.0600","10.0060","0.7108"
"","30.0800","10.0121","0.5779"
"","30.1000","10.0181","0.5170"
"","30.1200","10.0247","0.5831"
"","30.1400","10.0313","0.6302"
"","30.1600","10.0384","0.5710"
"","30.1800","10.0457","0.4670"
"","30.2000","10.0523","0.4443"
"","30.2200","10.0588","0.5164"
"","30.2400","10.0652","0.5291"
"","30.2600","10.0717","0.4537"
"","30.2800","10.0786","0.3786"
"","30.3000","10.0853","0.3923"
"","30.3200","10.0921","0.4378"
"","30.3400","10.0992","0.4222"
"","30.3600","10.1058","0.3691"
"","30.3800","10.1124","0.3232"
"","30.4000","10.1188","0.3199"
"","30.4200","10.1253","0.3531"
"","30.4400","10.1326","0.3616"
"","30.4600","10.1390","0.3112"
"","30.4800","10.1454","0.2246"
"","30.5000","10.1523","0.2374"
"","30.5200","10.1593","0.3321"
"","30.5400","10.1663","0.3382"
"","30.5600","10.1726","0.2044"
"","30.5800","10.1787","0.1248"
"","30.6000","10.1854","0.2180"
"","30.6200","10.1918","0.2886"
"","30.6400","10.1981","0.2064"
"","30.6600","10.2051","0.1182"
"","30.6800","10.2124","0.1380"
"","30.7000","10.2194","0.2109"
"","30.7200","10.2255","0.1937"
"","30.7400","10.2314","0.1177"
"","30.7600","10.2383","0.0912"
"","30.7800","10.2453","0.1233"
"","30.8000","10.2519","0.1488"
"","30.8200","10.2588","0.1517"
"","30.8400","10.2658","0.1108"
"","30.8600","10.2727","0.0614"
"","30.8800","10.2792","0.0652"
"","30.9000","10.2853","0.1342"
"","30.9200","10.2920","0.1562"
"","30.9400","10.2990","0.1047"
"","30.9600","10.3057","0.0879"
"","30.9800","10.3124","0.1311"
"","31.0000","10.3189","0.1251"
"","31.0200","10.3255","0.0722"
"","31.0400","10.3323","0.0306"
"","31.0600","10.3387","0.0706"
"","31.0800","10.3452","0.1000"
"","31.1000","10.3518","0.0445"
"","31.1200","10.3582","0.0050"
"","31.1400","10.3653","0.0559"
"","31.1600","10.3723","0.0657"
"","31.1800","10.3794","0.0046"
"","31.2000","10.3862","-0.0155"
"","31.2200","10.3926","0.0341"
"","31.2400","10.3992","0.0430"
"","31.2600","10.4057","-0.0241"
"","31.2800","10.4119","-0.0268"
"","31.3000","10.4190","0.0260"
"","31.3200","10.4261","0.0316"
"","31.3400","10.4328","-0.0165"
"","31.3600","10.4391","-0.0530"
"","31.3800","10.4450","-0.0324"
"","31.4000","10.4516","-0.0120"
"","31.4200","10.4585","0.0005"
"","31.4400","10.4649","-0.0135"
"","31.4600","10.4720","-0.0519"
"","31.4800","10.4794","-0.0641"
"","31.5000","10.4863","-0.0375"
"","31.5200","10.4926","-0.0304"
"","31.5400","10.4987","-0.0488"
"","31.5600","10.5054","-0.0499"
"","31.5800","10.5127","-0.0421"
"","31.6000","10.5192","-0.0512"
"","31.6200","10.5257","-0.0541"
"","31.6400","10.5324","-0.0173"
"","31.6600","10.5392","-0.0238"
"","31.6800","10.5458","-0.0989"
"","31.7000","10.5520","-0.1195"
"","31.7200","10.5586","-0.0318"
"","31.7400","10.5658","0.0335"
"","31.7600","10.5722","-0.0757"
"","31.7800","10.5787","-0.1664"
"","31.8000","10.5855","-0.0954"
"","31.8200","10.5924","0.0286"
"","31.8400","10.5996","-0.0295"
"","31.8600","10.6060","-0.1617"
"","31.8800","10.6123","-0.1505"
"","31.9000","10.6187","-0.0351"
"","31.9200","10.6251","-0.0025"
"","31.9400","10.6318","-0.0940"
"","31.9600","10.6388","-0.1470"
"","31.9800","10.6457","-0.0956"
"","32.0000","10.6523","-0.0465"
"","32.0200","10.6584","-0.0633"
"","32.0400","10.6646","-0.0991"
"","32.0600","10.6715","-0.1213"
"","32.0800","10.6784","-0.0904"
"","32.1000","10.6854","-0.0579"
"","32.1200","10.6926","-0.0870"
"","32.1400","10.6993","-0.1332"
"","32.1600","10.7058","-0.1313"
"","32.1800","10.7121","-0.1194"
"","32.2000","10.7186","-0.1065"
"","32.2200","10.7254","-0.0791"
"","32.2400","10.7317","-0.0745"
"","32.2600","10.7382","-0.1429"
"","32.2800","10.7452","-0.1725"
"","32.3000","10.7519","-0.1105"
"","32.3200","10.7584","-0.0373"
"","32.3400","10.7648","-0.1114"
"","32.3600","10.7716","-0.2427"
"","32.3800","10.7790","-0.1753"
"","32.4000","10.7856","-0.0249"
"","32.4200","10.7918","-0.0271"
"","32.4400","10.7986","-0.1886"
"","32.4600","10.8057","-0.2438"
"","32.4800","10.8127","-0.1003"
"","32.5000","10.8190","0.0004"
"","32.5200","10.8252","-0.1025"
"","32.5400","10.8319","-0.2316"
"","32.5600","10.8384","-0.1948"
"","32.5800","10.8447","-0.0685"
"","32.6000","10.8516","-0.0329"
"","32.6200","10.8588","-0.1344"
"","32.6400","10.8660","-0.1965"
"","32.6600","10.8724","-0.1607"
"","32.6800","10.8784","-0.0910"
"","32.7000","10.8853","-0.0595"
"","32.7200","10.8924","-0.1149"
"","32.7400","10.8992","-0.1933"
"","32.7600","10.9063","-0.1732"
"","32.7800","10.9133","-0.0924"
"","32.8000","10.9199","-0.0766"
"","32.8200","10.9260","-0.1543"
"","32.8400","10.9320","-0.2172"
"","32.8600","10.9387","-0.1714"
"","32.8800","10.9457","-0.0859"
"","32.9000","10.9523","-0.0660"
"","32.9200","10.9592","-0.1356"
"","32.9400","10.9658","-0.2053"
"","32.9600","10.9725","-0.1675"
"","32.9800","10.9790","-0.0865"
"","33.0000","10.9854","-0.0868"
"","33.0200","10.9919","-0.1809"
"","33.0400","10.9984","-0.2284"
"","33.0600","11.0048","-0.1419"
"","33.0800","11.0118","-0.0606"
"","33.1000","11.0187","-0.0946"
"","33.1200","11.0254","-0.2042"
"","33.1400","11.0325","-0.2448"
"","33.1600","11.0391","-0.1572"
"","33.1800","11.0456","-0.0602"
"","33.2000","11.0519","-0.1247"
"","33.2200","11.0580","-0.2310"
"","33.2400","11.0649","-0.1904"
"","33.2600","11.0721","-0.0640"
"","33.2800","11.0790","-0.0680"
"","33.3000","11.0857","-0.2025"
"","33.3200","11.0918","-0.2336"
"","33.3400","11.0984","-0.1174"
"","33.3600","11.1053","-0.0600"
"","33.3800","11.1116","-0.1576"
"","33.4000","11.1186","-0.2151"
"","33.4200","11.1259","-0.1581"
"","33.4400","11.1326","-0.1265"
"","33.4600","11.1391","-0.2029"
"","33.4800","11.1451","-0.2449"
"","33.5000","11.1516","-0.1812"
"","33.5200","11.1586","-0.1477"
"","33.5400","11.1652","-0.2297"
"","33.5600","11.1718","-0.2672"
"","33.5800","11.1788","-0.1618"
"","33.6000","11.1855","-0.1091"
"","33.6200","11.1920","-0.2225"
"","33.6400","11.1980","-0.3004"
"","33.6600","11.2046","-0.1828"
"","33.6800","11.2119","-0.0738"
"","33.7000","11.2185","-0.1759"
"","33.7200","11.2250","-0.3063"
"","33.7400","11.2320","-0.2546"
"","33.7600","11.2391","-0.1204"
"","33.7800","11.2461","-0.1310"
"","33.8000","11.2523","-0.2665"
"","33.8200","11.2586","-0.3070"
"","33.8400","11.2654","-0.1972"
"","33.8600","11.2722","-0.1134"
"","33.8800","11.2794","-0.1838"
"","33.9000","11.2867","-0.3081"
"","33.9200","11.2938","-0.2811"
"","33.9400","11.3004","-0.1597"
"","33.9600","11.3063","-0.1723"
"","33.9800","11.3123","-0.2807"
"","34.0000","11.3188","-0.3282"
"","34.0200","11.3252","-0.2235"
"","34.0400","11.3320","-0.1340"
"","34.0600","11.3394","-0.1989"
"","34.0800","11.3462","-0.3213"
"","34.1000","11.3526","-0.3175"
"","34.1200","11.3587","-0.2154"
"","34.1400","11.3651","-0.1826"
"","34.1600","11.3723","-0.2732"
"","34.1800","11.3791","-0.3415"
"","34.2000","11.3857","-0.2882"
"","34.2200","11.3925","-0.1976"
"","34.2400","11.3992","-0.2295"
"","34.2600","11.4058","-0.3132"
"","34.2800","11.4121","-0.3215"
"","34.3000","11.4186","-0.2535"
"","34.3200","11.4257","-0.2171"
"","34.3400","11.4324","-0.2637"
"","34.3600","11.4389","-0.3038"
"","34.3800","11.4459","-0.2948"
"","34.4000","11.4531","-0.2589"
"","34.4200","11.4602","-0.2297"
"","34.4400","11.4666","-0.2569"
"","34.4600","11.4727","-0.3027"
"","34.4800","11.4793","-0.2983"
"","34.5000","11.4856","-0.2589"
"","34.5200","11.4916","-0.2149"
"","34.5400","11.4982","-0.2451"
"","34.5600","11.5052","-0.2994"
"","34.5800","11.5123","-0.2890"
"","34.6000","11.5188","-0.2317"
"","34.6200","11.5249","-0.2191"
"","34.6400","11.5315","-0.2693"
"","34.6600","11.5385","-0.3019"
"","34.6800","11.5451","-0.2480"
"","34.7000","11.5520","-0.2135"
"","34.7200","11.5588","-0.2494"
"","34.7400","11.5656","-0.2891"
"","34.7600","11.5722","-0.2840"
"","34.7800","11.5785","-0.2359"
"","34.8000","11.5853","-0.2453"
"","34.8200","11.5923","-0.2747"
"","34.8400","11.5992","-0.2819"
"","34.8600","11.6060","-0.2604"
"","34.8800","11.6125","-0.2444"
"","34.9000","11.6190","-0.2711"
"","34.9200","11.6256","-0.2696"
"","34.9400","11.6320","-0.2529"
"","34.9600","11.6387","-0.2461"
"","34.9800","11.6453","-0.2615"
"","35.0000","11.6514","-0.2716"
"","35.0200","11.6582","-0.2419"
"","35.0400","11.6655","-0.2268"
"","35.0600","11.6726","-0.2862"
"","35.0800","11.6794","-0.3177"
"","35.1000","11.6860","-0.2416"
"","35.1200","11.6928","-0.2046"
"","35.1400","11.6992","-0.3015"
"","35.1600","11.7053","-0.3653"
"","35.1800","11.7123","-0.2432"
"","35.2000","11.7198","-0.1399"
"","35.2200","11.7267","-0.2413"
"","35.2400","11.7328","-0.4159"
"","35.2600","11.7386","-0.3457"
"","35.2800","11.7451","-0.1421"
"","35.3000","11.7521","-0.1556"
"","35.3200","11.7587","-0.3709"
"","35.3400","11.7656","-0.4019"
"","35.3600","11.7730","-0.1965"
"","35.3800","11.7800","-0.1004"
"","35.4000","11.7863","-0.2756"
"","35.4200","11.7922","-0.4082"
"","35.4400","11.7988","-0.2804"
"","35.4600","11.8061","-0.1311"
"","35.4800","11.8125","-0.2178"
"","35.5000","11.8188","-0.3612"
"","35.5200","11.8254","-0.3197"
"","35.5400","11.8322","-0.1891"
"","35.5600","11.8391","-0.1897"
"","35.5800","11.8454","-0.3076"
"","35.6000","11.8519","-0.3357"
"","35.6200","11.8589","-0.2552"
"","35.6400","11.8655","-0.2111"
"","35.6600","11.8718","-0.2557"
"","35.6800","11.8784","-0.3110"
"","35.7000","11.8853","-0.2990"
"","35.7200","11.8926","-0.2262"
"","35.7400","11.8991","-0.2094"
"","35.7600","11.9053","-0.2674"
"","35.7800","11.9118","-0.3302"
"","35.8000","11.9183","-0.2968"
"","35.8200","11.9249","-0.1901"
"","35.8400","11.9320","-0.2075"
"","35.8600","11.9390","-0.3254"
"","35.8800","11.9459","-0.3583"
"","35.9000","11.9522","-0.2469"
"","35.9200","11.9583","-0.1735"
"","35.9400","11.9650","-0.2487"
"","35.9600","11.9717","-0.3451"
"","35.9800","11.9785","-0.2913"
"","36.0000","11.9860","-0.2009"
"","36.0200","11.9927","-0.2086"
"","36.0400","11.9991","-0.2751"
"","36.0600","12.0054","-0.3080"
"","36.0800","12.0119","-0.2707"
"","36.1000","12.0190","-0.2182"
"","36.1200","12.0256","-0.2293"
"","36.1400","12.0321","-0.2836"
"","36.1600","12.0390","-0.3035"
"","36.1800","12.0457","-0.2574"
"","36.2000","12.0523","-0.2133"
"","36.2200","12.0587","-0.2292"
"","36.2400","12.0651","-0.2805"
"","36.2600","12.0722","-0.2629"
"","36.2800","12.0788","-0.2083"
"","36.3000","12.0848","-0.1936"
"","36.3200","12.0916","-0.1999"
"","36.3400","12.0988","-0.2049"
"","36.3600","12.1060","-0.2014"
"","36.3800","12.1125","-0.1883"
"","36.4000","12.1188","-0.1703"
"","36.4200","12.1256","-0.1313"
"","36.4400","12.1323","-0.1615"
"","36.4600","12.1386","-0.1883"
"","36.4800","12.1455","-0.1498"
"","36.5000","12.1526","-0.0837"
"","36.5200","12.1596","-0.0885"
"","36.5400","12.1658","-0.1692"
"","36.5600","12.1716","-0.1718"
"","36.5800","12.1780","-0.0751"
"","36.6000","12.1850","-0.0402"
"","36.6200","12.1918","-0.0973"
"","36.6400","12.1989","-0.1188"
"","36.6600","12.2059","-0.0584"
"","36.6800","12.2128","-0.0205"
"","36.7000","12.2193","-0.0411"
"","36.7200","12.2252","-0.0742"
"","36.7400","12.2318","-0.0251"
"","36.7600","12.2389","0.0446"
"","36.7800","12.2456","0.0396"
"","36.8000","12.2522","-0.0364"
"","36.8200","12.2587","-0.0354"
"","36.8400","12.2654","0.0618"
"","36.8600","12.2721","0.1037"
"","36.8800","12.2786","0.0263"
"","36.9000","12.2853","-0.0207"
"","36.9200","12.2921","0.0657"
"","36.9400","12.2983","0.1547"
"","36.9600","12.3050","0.1033"
"","36.9800","12.3119","0.0091"
"","37.0000","12.3188","0.0721"
"","37.0200","12.3257","0.2020"
"","37.0400","12.3321","0.1986"
"","37.0600","12.3388","0.1036"
"","37.0800","12.3456","0.0817"
"","37.1000","12.3517","0.1781"
"","37.1200","12.3585","0.2273"
"","37.1400","12.3658","0.1717"
"","37.1600","12.3727","0.1242"
"","37.1800","12.3793","0.2182"
"","37.2000","12.3852","0.2691"
"","37.2200","12.3915","0.2183"
"","37.2400","12.3985","0.1736"
"","37.2600","12.4051","0.2224"
"","37.2800","12.4119","0.3016"
"","37.3000","12.4192","0.2557"
"","37.3200","12.4263","0.1931"
"","37.3400","12.4327","0.2709"
"","37.3600","12.4387","0.3721"
"","37.3800","12.4453","0.3291"
"","37.4000","12.4526","0.2368"
"","37.4200","12.4592","0.2762"
"","37.4400","12.4657","0.4255"
"","37.4600","12.4724","0.4182"
"","37.4800","12.4792","0.2805"
"","37.5000","12.4858","0.2651"
"","37.5200","12.4920","0.4219"
"","37.5400","12.4983","0.5174"
"","37.5600","12.5054","0.4057"
"","37.5800","12.5122","0.2918"
"","37.6000","12.5185","0.4195"
"","37.6200","12.5253","0.5591"
"","37.6400","12.5324","0.4733"
"","37.6600","12.5396","0.3292"
"","37.6800","12.5461","0.3828"
"","37.7000","12.5522","0.5605"
"","37.7200","12.5586","0.5604"
"","37.7400","12.5650","0.4076"
"","37.7600","12.5717","0.4193"
"","37.7800","12.5789","0.5914"
"","37.8000","12.5860","0.6345"
"","37.8200","12.5929","0.5068"
"","37.8400","12.5991","0.4711"
"","37.8600","12.6051","0.5831"
"","37.8800","12.6116","0.6339"
"","37.9000","12.6181","0.5638"
"","37.9200","12.6249","0.5750"
"","37.9400","12.6323","0.6799"
"","37.9600","12.6393","0.6728"
"","37.9800","12.6456","0.5842"
"","38.0000","12.6517","0.6047"
"","38.0200","12.6582","0.7299"
"","38.0400","12.6654","0.7426"
"","38.0600","12.6723","0.6404"
"","38.0800","12.6791","0.6468"
"","38.1000","12.6862","0.7392"
"","38.1200","12.6929","0.7931"
"","38.1400","12.6994","0.7741"
"","38.1600","12.7057","0.7764"
"","38.1800","12.7119","0.8051"
"","38.2000","12.7188","0.8286"
"","38.2200","12.7255","0.8720"
"","38.2400","12.7317","0.9185"
"","38.2600","12.7386","0.8990"
"","38.2800","12.7458","0.8613"
"","38.3000","12.7530","0.9171"
"","38.3200","12.7594","1.0378"
"","38.3400","12.7656","1.0267"
"","38.3600","12.7723","0.9345"
"","38.3800","12.7788","0.9501"
"","38.4000","12.7849","1.0892"
"","38.4200","12.7918","1.1744"
"","38.4400","12.7991","1.0806"
"","38.4600","12.8063","1.0147"
"","38.4800","12.8125","1.1217"
"","38.5000","12.8182","1.2423"
"","38.5200","12.8246","1.2064"
"","38.5400","12.8318","1.1265"
"","38.5600","12.8387","1.1839"
"","38.5800","12.8456","1.3040"
"","38.6000","12.8525","1.3432"
"","38.6200","12.8593","1.2896"
"","38.6400","12.8657","1.2667"
"","38.6600","12.8718","1.3444"
"","38.6800","12.8784","1.4428"
"","38.7000","12.8853","1.4523"
"","38.7200","12.8921","1.3782"
"","38.7400","12.8990","1.3831"
"","38.7600","12.9055","1.4688"
"","38.7800","12.9121","1.5371"
"","38.8000","12.9187","1.5226"
"","38.8200","12.9252","1.4938"
"","38.8400","12.9319","1.5199"
"","38.8600","12.9387","1.5801"
"","38.8800","12.9450","1.6445"
"","38.9000","12.9518","1.6671"
"","38.9200","12.9587","1.6239"
"","38.9400","12.9655","1.6137"
"","38.9600","12.9725","1.7233"
"","38.9800","12.9791","1.8086"
"","39.0000","12.9858","1.7454"
"","39.0200","12.9924","1.6711"
"","39.0400","12.9985","1.7433"
"","39.0600","13.0054","1.9008"
"","39.0800","13.0127","1.9326"
"","39.1000","13.0196","1.8406"
"","39.1200","13.0260","1.8164"
"","39.1400","13.0319","1.9292"
"","39.1600","13.0383","2.0342"
"","39.1800","13.0452","2.0187"
"","39.2000","13.0516","1.9617"
"","39.2200","13.0584","2.0067"
