Results Table 1


Results Table 2


1,Time,Displacement,Force
"","14.2600","4.7203","0.4179"
"","14.2800","4.7270","0.4215"
"","14.3000","4.7340","0.4287"
"","14.3200","4.7405","0.4121"
"","14.3400","4.7467","0.3932"
"","14.3600","4.7533","0.4066"
"","14.3800","4.7599","0.4157"
"","14.4000","4.7669","0.4229"
"","14.4200","4.7740","0.3944"
"","14.4400","4.7806","0.3690"
"","14.4600","4.7871","0.3663"
"","14.4800","4.7935","0.3831"
"","14.5000","4.7997","0.3882"
"","14.5200","4.8065","0.3906"
"","14.5400","4.8135","0.3733"
"","14.5600","4.8205","0.3694"
"","14.5800","4.8275","0.3748"
"","14.6000","4.8339","0.3536"
"","14.6200","4.8405","0.3465"
"","14.6400","4.8472","0.3618"
"","14.6600","4.8536","0.3503"
"","14.6800","4.8606","0.3535"
"","14.7000","4.8674","0.3569"
"","14.7200","4.8739","0.3515"
"","14.7400","4.8808","0.3501"
"","14.7600","4.8873","0.3412"
"","14.7800","4.8936","0.3308"
"","14.8000","4.9000","0.3289"
"","14.8200","4.9063","0.3336"
"","14.8400","4.9133","0.3442"
"","14.8600","4.9201","0.3213"
"","14.8800","4.9264","0.2985"
"","14.9000","4.9332","0.3006"
"","14.9200","4.9400","0.3102"
"","14.9400","4.9468","0.3060"
"","14.9600","4.9537","0.3062"
"","14.9800","4.9600","0.2987"
"","15.0000","4.9667","0.3134"
"","15.0200","4.9736","0.3174"
"","15.0400","4.9802","0.3141"
"","15.0600","4.9874","0.3062"
"","15.0800","4.9942","0.2895"
"","15.1000","5.0010","0.3014"
"","15.1200","5.0073","0.2875"
"","15.1400","5.0131","0.2777"
"","15.1600","5.0195","0.2823"
"","15.1800","5.0267","0.3051"
"","15.2000","5.0335","0.2963"
"","15.2200","5.0404","0.2747"
"","15.2400","5.0471","0.2604"
"","15.2600","5.0536","0.2594"
"","15.2800","5.0604","0.2700"
"","15.3000","5.0668","0.2780"
"","15.3200","5.0735","0.2714"
"","15.3400","5.0806","0.2547"
"","15.3600","5.0873","0.2410"
"","15.3800","5.0940","0.2470"
"","15.4000","5.1003","0.2472"
"","15.4200","5.1067","0.2466"
"","15.4400","5.1135","0.2463"
"","15.4600","5.1201","0.2411"
"","15.4800","5.1266","0.2522"
"","15.5000","5.1335","0.2528"
"","15.5200","5.1402","0.2300"
"","15.5400","5.1472","0.2310"
"","15.5600","5.1541","0.2323"
"","15.5800","5.1608","0.2486"
"","15.6000","5.1677","0.2422"
"","15.6200","5.1741","0.2232"
"","15.6400","5.1803","0.2150"
"","15.6600","5.1869","0.2303"
"","15.6800","5.1933","0.2255"
"","15.7000","5.2004","0.2176"
"","15.7200","5.2077","0.1892"
"","15.7400","5.2142","0.1858"
"","15.7600","5.2204","0.1954"
"","15.7800","5.2264","0.1970"
"","15.8000","5.2328","0.2110"
"","15.8200","5.2400","0.1994"
"","15.8400","5.2468","0.1965"
"","15.8600","5.2537","0.2107"
"","15.8800","5.2607","0.2012"
"","15.9000","5.2674","0.1782"
"","15.9200","5.2738","0.1746"
"","15.9400","5.2799","0.1820"
"","15.9600","5.2865","0.1926"
"","15.9800","5.2939","0.2031"
"","16.0000","5.3007","0.1680"
"","16.0200","5.3072","0.1735"
"","16.0400","5.3137","0.1740"
"","16.0600","5.3202","0.1676"
"","16.0800","5.3270","0.1593"
"","16.1000","5.3335","0.1522"
"","16.1200","5.3398","0.1490"
"","16.1400","5.3468","0.1716"
"","16.1600","5.3537","0.1723"
"","16.1800","5.3602","0.1767"
"","16.2000","5.3669","0.1619"
"","16.2200","5.3737","0.1569"
"","16.2400","5.3808","0.1606"
"","16.2600","5.3875","0.1543"
"","16.2800","5.3934","0.1440"
"","16.3000","5.3999","0.1586"
"","16.3200","5.4065","0.1604"
"","16.3400","5.4133","0.1674"
"","16.3600","5.4204","0.1444"
"","16.3800","5.4271","0.1188"
"","16.4000","5.4337","0.1203"
"","16.4200","5.4401","0.1310"
"","16.4400","5.4462","0.1401"
"","16.4600","5.4529","0.1506"
"","16.4800","5.4600","0.1289"
"","16.5000","5.4672","0.1186"
"","16.5200","5.4745","0.1312"
"","16.5400","5.4810","0.1344"
"","16.5600","5.4874","0.1302"
"","16.5800","5.4939","0.1204"
"","16.6000","5.5003","0.1140"
"","16.6200","5.5071","0.1296"
"","16.6400","5.5138","0.1279"
"","16.6600","5.5204","0.1245"
"","16.6800","5.5273","0.1156"
"","16.7000","5.5338","0.1025"
"","16.7200","5.5402","0.1080"
"","16.7400","5.5469","0.1094"
"","16.7600","5.5535","0.1059"
"","16.7800","5.5605","0.1122"
"","16.8000","5.5674","0.1021"
"","16.8200","5.5738","0.0967"
"","16.8400","5.5805","0.1066"
"","16.8600","5.5873","0.1096"
"","16.8800","5.5940","0.1017"
"","16.9000","5.6005","0.0839"
"","16.9200","5.6066","0.0705"
"","16.9400","5.6131","0.0905"
"","16.9600","5.6200","0.0935"
"","16.9800","5.6266","0.0892"
"","17.0000","5.6338","0.1058"
"","17.0200","5.6409","0.0906"
"","17.0400","5.6478","0.0853"
"","17.0600","5.6542","0.0817"
"","17.0800","5.6601","0.0734"
"","17.1000","5.6664","0.0763"
"","17.1200","5.6738","0.1029"
"","17.1400","5.6808","0.1042"
"","17.1600","5.6876","0.0955"
"","17.1800","5.6939","0.0824"
"","17.2000","5.7005","0.0820"
"","17.2200","5.7072","0.0926"
"","17.2400","5.7132","0.0982"
"","17.2600","5.7194","0.0998"
"","17.2800","5.7263","0.0918"
"","17.3000","5.7332","0.0747"
"","17.3200","5.7402","0.0795"
"","17.3400","5.7468","0.0851"
"","17.3600","5.7534","0.0792"
"","17.3800","5.7605","0.0800"
"","17.4000","5.7672","0.0733"
"","17.4200","5.7736","0.0901"
"","17.4400","5.7803","0.1089"
"","17.4600","5.7868","0.0935"
"","17.4800","5.7938","0.0890"
"","17.5000","5.8008","0.0599"
"","17.5200","5.8076","0.0673"
"","17.5400","5.8145","0.0930"
"","17.5600","5.8210","0.0741"
"","17.5800","5.8273","0.0543"
"","17.6000","5.8338","0.0484"
"","17.6200","5.8403","0.0586"
"","17.6400","5.8473","0.0799"
"","17.6600","5.8546","0.0637"
"","17.6800","5.8611","0.0529"
"","17.7000","5.8673","0.0619"
"","17.7200","5.8734","0.0745"
"","17.7400","5.8798","0.0912"
"","17.7600","5.8869","0.0897"
"","17.7800","5.8935","0.0703"
"","17.8000","5.9003","0.0640"
"","17.8200","5.9072","0.0845"
"","17.8400","5.9136","0.0859"
"","17.8600","5.9201","0.0798"
"","17.8800","5.9263","0.0630"
"","17.9000","5.9328","0.0695"
"","17.9200","5.9401","0.1029"
"","17.9400","5.9471","0.0817"
"","17.9600","5.9539","0.0497"
"","17.9800","5.9607","0.0471"
"","18.0000","5.9675","0.0816"
"","18.0200","5.9744","0.0977"
"","18.0400","5.9808","0.0684"
"","18.0600","5.9869","0.0517"
"","18.0800","5.9938","0.0700"
"","18.1000","6.0007","0.0772"
"","18.1200","6.0071","0.0790"
"","18.1400","6.0136","0.0824"
"","18.1600","6.0202","0.0661"
"","18.1800","6.0272","0.0593"
"","18.2000","6.0339","0.0699"
"","18.2200","6.0399","0.0692"
"","18.2400","6.0464","0.0592"
"","18.2600","6.0533","0.0588"
"","18.2800","6.0603","0.0855"
"","18.3000","6.0675","0.0932"
"","18.3200","6.0742","0.0913"
"","18.3400","6.0807","0.0889"
"","18.3600","6.0870","0.0872"
"","18.3800","6.0931","0.0887"
"","18.4000","6.0997","0.0952"
"","18.4200","6.1066","0.0909"
"","18.4400","6.1137","0.0782"
"","18.4600","6.1208","0.0889"
"","18.4800","6.1269","0.1065"
"","18.5000","6.1333","0.1054"
"","18.5200","6.1402","0.0991"
"","18.5400","6.1471","0.0980"
"","18.5600","6.1540","0.0934"
"","18.5800","6.1606","0.0855"
"","18.6000","6.1672","0.1075"
"","18.6200","6.1743","0.1122"
"","18.6400","6.1808","0.0950"
"","18.6600","6.1871","0.0940"
"","18.6800","6.1936","0.1126"
"","18.7000","6.1999","0.1116"
"","18.7200","6.2067","0.1133"
"","18.7400","6.2134","0.1031"
"","18.7600","6.2194","0.1131"
"","18.7800","6.2261","0.1281"
"","18.8000","6.2331","0.1453"
"","18.8200","6.2402","0.1449"
"","18.8400","6.2471","0.1216"
"","18.8600","6.2533","0.1322"
"","18.8800","6.2600","0.1418"
"","18.9000","6.2671","0.1471"
"","18.9200","6.2737","0.1363"
"","18.9400","6.2808","0.1399"
"","18.9600","6.2880","0.1472"
"","18.9800","6.2948","0.1452"
"","19.0000","6.3011","0.1438"
"","19.0200","6.3068","0.1336"
"","19.0400","6.3131","0.1519"
"","19.0600","6.3202","0.1645"
"","19.0800","6.3270","0.1544"
"","19.1000","6.3338","0.1593"
"","19.1200","6.3404","0.1512"
"","19.1400","6.3471","0.1546"
"","19.1600","6.3539","0.1675"
"","19.1800","6.3603","0.1702"
"","19.2000","6.3668","0.1802"
"","19.2200","6.3741","0.1984"
"","19.2400","6.3811","0.1976"
"","19.2600","6.3879","0.2067"
"","19.2800","6.3942","0.1876"
"","19.3000","6.4006","0.1951"
"","19.3200","6.4074","0.2168"
"","19.3400","6.4138","0.2259"
"","19.3600","6.4201","0.2329"
"","19.3800","6.4269","0.2308"
"","19.4000","6.4335","0.2294"
"","19.4200","6.4404","0.2362"
"","19.4400","6.4473","0.2366"
"","19.4600","6.4540","0.2575"
"","19.4800","6.4610","0.2564"
"","19.5000","6.4674","0.2414"
"","19.5200","6.4737","0.2501"
"","19.5400","6.4802","0.2621"
"","19.5600","6.4866","0.2685"
"","19.5800","6.4936","0.2820"
"","19.6000","6.5008","0.2806"
"","19.6200","6.5073","0.2869"
"","19.6400","6.5137","0.2923"
"","19.6600","6.5199","0.2905"
"","19.6800","6.5262","0.3052"
"","19.7000","6.5330","0.3053"
"","19.7200","6.5401","0.3112"
"","19.7400","6.5470","0.3288"
"","19.7600","6.5539","0.3447"
"","19.7800","6.5604","0.3395"
"","19.8000","6.5670","0.3281"
"","19.8200","6.5734","0.3409"
"","19.8400","6.5798","0.3697"
"","19.8600","6.5869","0.3739"
"","19.8800","6.5938","0.3583"
"","19.9000","6.6003","0.3608"
"","19.9200","6.6070","0.3827"
"","19.9400","6.6134","0.3865"
"","19.9600","6.6203","0.3919"
"","19.9800","6.6269","0.3975"
"","20.0000","6.6332","0.3930"
"","20.0200","6.6402","0.4173"
"","20.0400","6.6472","0.4399"
"","20.0600","6.6539","0.4474"
"","20.0800","6.6605","0.4283"
"","20.1000","6.6669","0.4366"
"","20.1200","6.6739","0.4678"
"","20.1400","6.6808","0.4896"
"","20.1600","6.6867","0.4782"
"","20.1800","6.6932","0.4864"
"","20.2000","6.7000","0.4977"
"","20.2200","6.7069","0.5108"
"","20.2400","6.7141","0.5239"
"","20.2600","6.7207","0.5200"
"","20.2800","6.7272","0.5123"
"","20.3000","6.7337","0.5291"
"","20.3200","6.7397","0.5455"
"","20.3400","6.7463","0.5832"
"","20.3600","6.7536","0.5859"
"","20.3800","6.7607","0.5819"
"","20.4000","6.7680","0.5947"
"","20.4200","6.7746","0.5992"
"","20.4400","6.7810","0.6182"
"","20.4600","6.7876","0.6330"
"","20.4800","6.7940","0.6420"
"","20.5000","6.8007","0.6525"
"","20.5200","6.8076","0.6669"
"","20.5400","6.8140","0.6727"
"","20.5600","6.8207","0.6821"
"","20.5800","6.8270","0.6665"
"","20.6000","6.8333","0.6887"
"","20.6200","6.8400","0.7089"
"","20.6400","6.8464","0.7309"
"","20.6600","6.8532","0.7290"
"","20.6800","6.8601","0.7305"
"","20.7000","6.8664","0.7490"
"","20.7200","6.8732","0.7777"
"","20.7400","6.8803","0.7827"
"","20.7600","6.8872","0.7778"
"","20.7800","6.8937","0.7973"
"","20.8000","6.8998","0.8197"
"","20.8200","6.9063","0.8449"
"","20.8400","6.9134","0.8658"
"","20.8600","6.9201","0.8498"
"","20.8800","6.9271","0.8632"
"","20.9000","6.9341","0.8885"
"","20.9200","6.9409","0.9048"
"","20.9400","6.9475","0.9152"
"","20.9600","6.9533","0.8987"
"","20.9800","6.9596","0.9267"
"","21.0000","6.9668","0.9740"
"","21.0200","6.9738","0.9971"
"","21.0400","6.9806","0.9808"
"","21.0600","6.9870","0.9667"
"","21.0800","6.9935","0.9937"
"","21.1000","7.0003","1.0369"
"","21.1200","7.0066","1.0601"
"","21.1400","7.0129","1.0546"
"","21.1600","7.0199","1.0702"
"","21.1800","7.0269","1.0833"
"","21.2000","7.0340","1.1130"
"","21.2200","7.0405","1.1227"
"","21.2400","7.0469","1.1266"
"","21.2600","7.0536","1.1342"
"","21.2800","7.0602","1.1672"
"","21.3000","7.0667","1.2018"
"","21.3200","7.0736","1.2070"
"","21.3400","7.0803","1.2005"
"","21.3600","7.0872","1.2356"
"","21.3800","7.0941","1.2727"
"","21.4000","7.1005","1.2961"
"","21.4200","7.1076","1.2929"
"","21.4400","7.1141","1.2826"
"","21.4600","7.1202","1.3048"
"","21.4800","7.1267","1.3379"
"","21.5000","7.1332","1.3580"
"","21.5200","7.1402","1.3725"
"","21.5400","7.1475","1.3696"
"","21.5600","7.1541","1.3745"
"","21.5800","7.1605","1.3996"
"","21.6000","7.1666","1.4313"
"","21.6200","7.1729","1.4480"
"","21.6400","7.1799","1.4547"
"","21.6600","7.1867","1.4849"
"","21.6800","7.1935","1.5184"
"","21.7000","7.2005","1.5381"
"","21.7200","7.2070","1.5486"
"","21.7400","7.2133","1.5644"
"","21.7600","7.2195","1.5816"
"","21.7800","7.2259","1.6042"
"","21.8000","7.2332","1.6207"
"","21.8200","7.2402","1.6208"
"","21.8400","7.2470","1.6535"
"","21.8600","7.2539","1.6947"
"","21.8800","7.2608","1.7140"
"","21.9000","7.2678","1.7219"
"","21.9200","7.2744","1.7319"
"","21.9400","7.2807","1.7566"
"","21.9600","7.2874","1.7965"
"","21.9800","7.2939","1.8061"
"","22.0000","7.3001","1.8202"
"","22.0200","7.3066","1.8484"
"","22.0400","7.3130","1.8704"
"","22.0600","7.3200","1.8964"
"","22.0800","7.3269","1.9148"
"","22.1000","7.3330","1.9268"
"","22.1200","7.3397","1.9496"
"","22.1400","7.3467","1.9820"
"","22.1600","7.3537","2.0061"
"","22.1800","7.3609","2.0252"
"","22.2000","7.3675","2.0442"
"","22.2200","7.3741","2.0781"
"","22.2400","7.3806","2.0963"
"","22.2600","7.3867","2.1076"
"","22.2800","7.3932","2.1367"
"","22.3000","7.4003","2.1653"
"","22.3200","7.4073","2.1963"
"","22.3400","7.4144","2.2068"
"","22.3600","7.4208","2.2204"
"","22.3800","7.4271","2.2551"
"","22.4000","7.4338","2.2881"
"","22.4200","7.4403","2.3093"
"","22.4400","7.4469","2.3365"
"","22.4600","7.4536","2.3535"
"","22.4800","7.4602","2.3797"
"","22.5000","7.4671","2.4073"
"","22.5200","7.4737","2.4325"
"","22.5400","7.4802","2.4582"
"","22.5600","7.4869","2.4795"
"","22.5800","7.4934","2.4960"
"","22.6000","7.5003","2.5165"
5,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0003","-0.0600"
"","0.0200","0.0009","-0.0056"
"","0.0400","0.0035","0.0736"
"","0.0600","0.0097","0.1056"
"","0.0800","0.0173","0.0671"
"","0.1000","0.0269","0.1007"
"","0.1200","0.0374","0.1615"
"","0.1400","0.0454","0.1973"
"","0.1600","0.0508","0.2088"
"","0.1800","0.0557","0.2257"
"","0.2000","0.0609","0.3151"
"","0.2200","0.0663","0.3757"
"","0.2400","0.0716","0.3782"
"","0.2600","0.0774","0.3862"
"","0.2800","0.0836","0.4286"
"","0.3000","0.0898","0.4867"
"","0.3200","0.0962","0.5193"
"","0.3400","0.1026","0.5062"
"","0.3600","0.1093","0.5250"
"","0.3800","0.1167","0.5799"
"","0.4000","0.1236","0.6193"
"","0.4200","0.1303","0.6186"
"","0.4400","0.1370","0.6345"
"","0.4600","0.1434","0.6776"
"","0.4800","0.1501","0.7236"
"","0.5000","0.1566","0.7357"
"","0.5200","0.1627","0.7457"
"","0.5400","0.1694","0.7700"
"","0.5600","0.1763","0.7985"
"","0.5800","0.1828","0.8354"
"","0.6000","0.1895","0.8568"
"","0.6200","0.1962","0.8604"
"","0.6400","0.2031","0.8810"
"","0.6600","0.2099","0.9061"
"","0.6800","0.2159","0.9175"
"","0.7000","0.2222","0.9454"
"","0.7200","0.2290","0.9678"
"","0.7400","0.2359","0.9924"
"","0.7600","0.2432","1.0015"
"","0.7800","0.2499","0.9871"
"","0.8000","0.2565","1.0134"
"","0.8200","0.2631","1.0296"
"","0.8400","0.2693","1.0402"
"","0.8600","0.2757","1.0569"
"","0.8800","0.2825","1.0783"
"","0.9000","0.2894","1.1071"
"","0.9200","0.2968","1.1404"
"","0.9400","0.3032","1.1391"
"","0.9600","0.3094","1.1396"
"","0.9800","0.3159","1.1430"
"","1.0000","0.3222","1.1744"
"","1.0200","0.3290","1.2074"
"","1.0400","0.3360","1.2156"
"","1.0600","0.3426","1.2180"
"","1.0800","0.3495","1.2478"
"","1.1000","0.3562","1.2717"
"","1.1200","0.3626","1.2776"
"","1.1400","0.3691","1.2892"
"","1.1600","0.3755","1.3017"
"","1.1800","0.3824","1.3101"
"","1.2000","0.3893","1.3136"
"","1.2200","0.3956","1.3138"
"","1.2400","0.4022","1.3297"
"","1.2600","0.4091","1.3426"
"","1.2800","0.4159","1.3531"
"","1.3000","0.4228","1.3729"
"","1.3200","0.4289","1.3827"
"","1.3400","0.4353","1.3959"
"","1.3600","0.4424","1.4223"
"","1.3800","0.4493","1.4323"
"","1.4000","0.4566","1.4310"
"","1.4200","0.4639","1.4178"
"","1.4400","0.4706","1.4186"
"","1.4600","0.4770","1.4434"
"","1.4800","0.4828","1.4481"
"","1.5000","0.4889","1.4541"
"","1.5200","0.4960","1.4662"
"","1.5400","0.5029","1.4629"
"","1.5600","0.5097","1.4711"
"","1.5800","0.5161","1.4825"
"","1.6000","0.5223","1.4858"
"","1.6200","0.5291","1.5002"
"","1.6400","0.5357","1.5040"
"","1.6600","0.5422","1.5178"
"","1.6800","0.5495","1.5328"
"","1.7000","0.5565","1.5220"
"","1.7200","0.5635","1.5268"
"","1.7400","0.5702","1.5326"
"","1.7600","0.5767","1.5324"
"","1.7800","0.5835","1.5380"
"","1.8000","0.5900","1.5407"
"","1.8200","0.5963","1.5442"
"","1.8400","0.6031","1.5615"
"","1.8600","0.6096","1.5566"
"","1.8800","0.6163","1.5635"
"","1.9000","0.6232","1.5639"
"","1.9200","0.6298","1.5596"
"","1.9400","0.6367","1.5620"
"","1.9600","0.6434","1.5624"
"","1.9800","0.6499","1.5612"
"","2.0000","0.6565","1.5603"
"","2.0200","0.6627","1.5741"
"","2.0400","0.6695","1.5801"
"","2.0600","0.6768","1.5740"
"","2.0800","0.6836","1.5683"
"","2.1000","0.6899","1.5659"
"","2.1200","0.6961","1.5672"
"","2.1400","0.7023","1.5776"
"","2.1600","0.7092","1.6012"
"","2.1800","0.7157","1.5925"
"","2.2000","0.7221","1.5880"
"","2.2200","0.7289","1.5835"
"","2.2400","0.7354","1.5876"
"","2.2600","0.7418","1.5962"
"","2.2800","0.7484","1.5844"
"","2.3000","0.7549","1.5739"
"","2.3200","0.7624","1.5816"
"","2.3400","0.7697","1.5808"
"","2.3600","0.7764","1.5703"
"","2.3800","0.7832","1.5749"
"","2.4000","0.7898","1.5870"
"","2.4200","0.7966","1.5952"
"","2.4400","0.8034","1.5912"
"","2.4600","0.8096","1.5869"
"","2.4800","0.8163","1.5935"
"","2.5000","0.8230","1.5882"
"","2.5200","0.8295","1.5814"
"","2.5400","0.8360","1.5756"
"","2.5600","0.8427","1.5841"
"","2.5800","0.8499","1.5955"
"","2.6000","0.8568","1.5912"
"","2.6200","0.8628","1.5848"
"","2.6400","0.8692","1.5803"
"","2.6600","0.8760","1.5859"
"","2.6800","0.8829","1.5810"
"","2.7000","0.8901","1.5779"
"","2.7200","0.8968","1.5797"
"","2.7400","0.9033","1.5858"
"","2.7600","0.9096","1.5753"
"","2.7800","0.9155","1.5682"
"","2.8000","0.9218","1.5682"
"","2.8200","0.9287","1.5694"
"","2.8400","0.9359","1.5763"
"","2.8600","0.9434","1.5744"
"","2.8800","0.9500","1.5652"
"","2.9000","0.9564","1.5632"
"","2.9200","0.9633","1.5843"
"","2.9400","0.9699","1.5841"
"","2.9600","0.9768","1.5751"
"","2.9800","0.9836","1.5774"
"","3.0000","0.9900","1.5879"
"","3.0200","0.9969","1.5968"
"","3.0400","1.0033","1.5692"
"","3.0600","1.0095","1.5508"
"","3.0800","1.0160","1.5609"
"","3.1000","1.0224","1.5627"
"","3.1200","1.0290","1.5635"
"","3.1400","1.0357","1.5571"
"","3.1600","1.0421","1.5533"
"","3.1800","1.0489","1.5655"
"","3.2000","1.0559","1.5701"
"","3.2200","1.0629","1.5671"
"","3.2400","1.0698","1.5654"
"","3.2600","1.0760","1.5457"
"","3.2800","1.0826","1.5444"
"","3.3000","1.0897","1.5612"
"","3.3200","1.0963","1.5502"
"","3.3400","1.1032","1.5611"
"","3.3600","1.1100","1.5589"
"","3.3800","1.1167","1.5551"
"","3.4000","1.1230","1.5430"
"","3.4200","1.1287","1.5441"
"","3.4400","1.1348","1.5496"
"","3.4600","1.1420","1.5736"
"","3.4800","1.1494","1.5660"
"","3.5000","1.1565","1.5389"
"","3.5200","1.1631","1.5257"
"","3.5400","1.1696","1.5451"
"","3.5600","1.1764","1.5655"
"","3.5800","1.1828","1.5606"
"","3.6000","1.1888","1.5567"
"","3.6200","1.1957","1.5594"
"","3.6400","1.2028","1.5469"
"","3.6600","1.2098","1.5571"
"","3.6800","1.2162","1.5526"
"","3.7000","1.2225","1.5494"
"","3.7200","1.2293","1.5556"
"","3.7400","1.2362","1.5595"
"","3.7600","1.2426","1.5528"
"","3.7800","1.2495","1.5576"
"","3.8000","1.2563","1.5446"
"","3.8200","1.2633","1.5534"
"","3.8400","1.2701","1.5623"
"","3.8600","1.2765","1.5641"
"","3.8800","1.2833","1.5631"
"","3.9000","1.2900","1.5496"
"","3.9200","1.2963","1.5541"
"","3.9400","1.3028","1.5655"
"","3.9600","1.3093","1.5710"
"","3.9800","1.3161","1.5640"
"","4.0000","1.3235","1.5872"
"","4.0200","1.3300","1.6046"
"","4.0400","1.3363","1.5884"
"","4.0600","1.3426","1.5721"
"","4.0800","1.3488","1.5701"
"","4.1000","1.3558","1.5846"
"","4.1200","1.3627","1.5771"
"","4.1400","1.3695","1.5956"
"","4.1600","1.3766","1.5811"
"","4.1800","1.3833","1.5532"
"","4.2000","1.3897","1.5614"
"","4.2200","1.3959","1.5955"
"","4.2400","1.4023","1.6097"
"","4.2600","1.4096","1.5946"
"","4.2800","1.4166","1.5783"
"","4.3000","1.4231","1.5993"
"","4.3200","1.4299","1.6008"
"","4.3400","1.4367","1.5951"
"","4.3600","1.4434","1.6018"
"","4.3800","1.4499","1.5927"
"","4.4000","1.4559","1.5989"
"","4.4200","1.4625","1.6182"
"","4.4400","1.4695","1.6096"
"","4.4600","1.4761","1.6101"
"","4.4800","1.4828","1.6231"
"","4.5000","1.4893","1.6264"
"","4.5200","1.4963","1.6335"
"","4.5400","1.5033","1.6157"
"","4.5600","1.5092","1.5956"
"","4.5800","1.5153","1.6226"
"","4.6000","1.5221","1.6337"
"","4.6200","1.5289","1.6261"
"","4.6400","1.5361","1.6309"
